"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.570000","18.792",""
"1","Case1","Case1","Pass","","Response data","","2018-06-18 10:32:41.778000","2018-06-18 10:33:00.470000","18.692",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.100000","2018-06-18 10:33:08.801000","6.701",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.080000","2018-06-18 10:33:15.711000","13.631",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.090000","2018-06-18 10:33:18.092000","16.002",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.100000","2018-06-18 10:33:18.092000","15.992",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.100000","2018-06-18 10:33:18.092000","15.992",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.100000","2018-06-18 10:33:17.452000","15.352",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.090000","2018-06-18 10:33:18.242000","16.152",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.090000","2018-06-18 10:33:18.092000","16.002",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.090000","2018-06-18 10:33:18.242000","16.152",""
"2","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:02.090000","2018-06-18 10:33:18.092000","16.002",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.672000","2018-06-18 10:33:27.072000","7.4",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.712000","2018-06-18 10:33:34.673000","14.961",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.722000","2018-06-18 10:33:34.693000","14.971",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.662000","2018-06-18 10:33:36.893000","17.231",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.672000","2018-06-18 10:33:36.893000","17.221",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.672000","2018-06-18 10:33:36.893000","17.221",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.672000","2018-06-18 10:33:37.033000","17.361",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.682000","2018-06-18 10:33:37.033000","17.351",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.672000","2018-06-18 10:33:37.033000","17.361",""
"3","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:19.662000","2018-06-18 10:33:36.893000","17.231",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.483000","2018-06-18 10:33:54.285000","15.802",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:56.665000","18.172",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.483000","2018-06-18 10:33:56.335000","17.852",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:56.955000","18.462",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:56.955000","18.462",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:57.035000","18.542",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:56.665000","18.172",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:57.105000","18.612",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:57.165000","18.672",""
"4","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:38.493000","2018-06-18 10:33:57.105000","18.612",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:13.297000","14.702",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.605000","2018-06-18 10:34:15.297000","16.692",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.605000","2018-06-18 10:34:15.937000","17.332",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:15.997000","17.402",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.605000","2018-06-18 10:34:15.637000","17.032",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:15.997000","17.402",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:15.937000","17.342",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:16.097000","17.502",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.595000","2018-06-18 10:34:16.167000","17.572",""
"5","Case1","Case1","Pass","","Response data","","2018-06-18 10:33:58.605000","2018-06-18 10:34:15.937000","17.332",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:30.778000","13.191",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:32.808000","15.221",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:32.808000","15.221",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:33.488000","15.901",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:32.808000","15.221",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.597000","2018-06-18 10:34:33.488000","15.891",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.607000","2018-06-18 10:34:33.488000","15.881",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:33.718000","16.131",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.587000","2018-06-18 10:34:33.658000","16.071",""
"6","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:17.597000","2018-06-18 10:34:33.488000","15.891",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:49.960000","14.841",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.109000","2018-06-18 10:34:51.990000","16.881",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.109000","2018-06-18 10:34:51.990000","16.881",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:51.990000","16.871",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.670000","17.551",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.670000","17.551",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.670000","17.551",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.670000","17.551",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.820000","17.701",""
"7","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:35.119000","2018-06-18 10:34:52.820000","17.701",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:10.172000","15.922",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:10.172000","15.922",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:11.342000","17.092",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:11.342000","17.092",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:11.342000","17.092",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.260000","2018-06-18 10:35:11.782000","17.522",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.260000","2018-06-18 10:35:11.782000","17.522",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.300000","2018-06-18 10:35:11.742000","17.442",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.250000","2018-06-18 10:35:11.742000","17.492",""
"8","Case1","Case1","Pass","","Response data","","2018-06-18 10:34:54.300000","2018-06-18 10:35:11.932000","17.632",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:28.243000","14.941",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:29.133000","15.831",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:29.133000","15.831",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:28.243000","14.941",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.312000","2018-06-18 10:35:29.993000","16.681",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.322000","2018-06-18 10:35:29.803000","16.481",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:29.133000","15.831",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:29.803000","16.501",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.312000","2018-06-18 10:35:29.853000","16.541",""
"9","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:13.302000","2018-06-18 10:35:29.993000","16.691",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.284000","2018-06-18 10:35:46.615000","15.331",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.264000","2018-06-18 10:35:47.575000","16.311",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.284000","2018-06-18 10:35:46.615000","15.331",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:46.615000","15.341",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:47.575000","16.301",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:47.725000","16.451",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:47.575000","16.301",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:47.725000","16.451",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.274000","2018-06-18 10:35:47.725000","16.451",""
"10","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:31.284000","2018-06-18 10:35:47.575000","16.291",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.225000","2018-06-18 10:36:15.218000","25.993",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.218000","26.003",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.218000","26.003",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.205000","2018-06-18 10:36:15.218000","26.013",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.648000","26.433",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.205000","2018-06-18 10:36:15.218000","26.013",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.798000","26.583",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.205000","2018-06-18 10:36:15.218000","26.013",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.648000","26.433",""
"11","Case1","Case1","Pass","","Response data","","2018-06-18 10:35:49.215000","2018-06-18 10:36:15.648000","26.433",""
"12","Case1","Case1","Fail","","Response data","","2018-06-18 10:36:17.168000","2018-06-18 10:36:33.139000","15.971","",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.158000","2018-06-18 10:36:35.479000","18.321",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.158000","2018-06-18 10:36:35.479000","18.321",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.148000","2018-06-18 10:36:35.479000","18.331",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.148000","2018-06-18 10:36:35.899000","18.751",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.148000","2018-06-18 10:36:35.899000","18.751",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.148000","2018-06-18 10:36:35.479000","18.331",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.148000","2018-06-18 10:36:36.029000","18.881",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.158000","2018-06-18 10:36:35.899000","18.741",""
"12","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:17.158000","2018-06-18 10:36:35.899000","18.741",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.300000","2018-06-18 10:36:51.401000","14.101",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.300000","2018-06-18 10:36:54.181000","16.881",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.310000","2018-06-18 10:36:54.181000","16.871",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.300000","2018-06-18 10:36:53.191000","15.891",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.290000","2018-06-18 10:36:54.181000","16.891",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.310000","2018-06-18 10:36:54.361000","17.051",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.310000","2018-06-18 10:36:54.181000","16.871",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.310000","2018-06-18 10:36:54.181000","16.871",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.300000","2018-06-18 10:36:54.361000","17.061",""
"13","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:37.290000","2018-06-18 10:36:54.361000","17.071",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.901000","2018-06-18 10:37:04.222000","8.321",""
"14","Case1","Case1","Fail","","Response data","","2018-06-18 10:36:55.861000","2018-06-18 10:37:12.233000","16.372","",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.851000","2018-06-18 10:37:13.403000","17.552",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.841000","2018-06-18 10:37:14.623000","18.782",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.841000","2018-06-18 10:37:14.623000","18.782",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.851000","2018-06-18 10:37:14.243000","18.392",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.841000","2018-06-18 10:37:14.623000","18.782",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.841000","2018-06-18 10:37:14.923000","19.082",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.841000","2018-06-18 10:37:14.623000","18.782",""
"14","Case1","Case1","Pass","","Response data","","2018-06-18 10:36:55.851000","2018-06-18 10:37:14.623000","18.772",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.303000","2018-06-18 10:37:23.164000","6.861",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:31.914000","15.601",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.784000","16.471",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.784000","16.471",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.865000","16.552",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:31.914000","15.601",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.494000","16.181",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.985000","16.672",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.935000","16.622",""
"15","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:16.313000","2018-06-18 10:37:32.935000","16.622",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.435000","2018-06-18 10:37:38.705000","4.27",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.435000","2018-06-18 10:37:49.336000","14.901",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.465000","2018-06-18 10:37:50.756000","16.291",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.465000","2018-06-18 10:37:50.756000","16.291",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.445000","2018-06-18 10:37:51.166000","16.721",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.425000","2018-06-18 10:37:51.166000","16.741",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.425000","2018-06-18 10:37:51.366000","16.941",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.465000","2018-06-18 10:37:51.166000","16.701",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.445000","2018-06-18 10:37:51.166000","16.721",""
"16","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:34.425000","2018-06-18 10:37:51.166000","16.741",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.296000","2018-06-18 10:38:06.678000","14.382",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.286000","2018-06-18 10:38:07.248000","14.962",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.266000","2018-06-18 10:38:07.858000","15.592",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.256000","2018-06-18 10:38:08.818000","16.562",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.266000","2018-06-18 10:38:08.798000","16.532",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.276000","2018-06-18 10:38:08.468000","16.192",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.256000","2018-06-18 10:38:09.448000","17.192",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.256000","2018-06-18 10:38:09.228000","16.972",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.256000","2018-06-18 10:38:09.228000","16.972",""
"17","Case1","Case1","Pass","","Response data","","2018-06-18 10:37:52.256000","2018-06-18 10:38:09.228000","16.972",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.688000","2018-06-18 10:38:26.259000","15.571",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:26.889000","16.241",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:26.889000","16.241",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.658000","2018-06-18 10:38:28.129000","17.471",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.129000","17.481",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.590000","17.942",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.590000","17.942",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.590000","17.942",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.590000","17.942",""
"18","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:10.648000","2018-06-18 10:38:28.760000","18.112",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.870000","2018-06-18 10:38:45.731000","15.861",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:48.081000","18.231",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:47.771000","17.921",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:48.481000","18.631",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:47.771000","17.921",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:48.481000","18.631",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.880000","2018-06-18 10:38:48.401000","18.521",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.900000","2018-06-18 10:38:48.631000","18.731",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:48.521000","18.671",""
"19","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:29.850000","2018-06-18 10:38:48.481000","18.631",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.041000","2018-06-18 10:39:06.033000","15.992",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.041000","2018-06-18 10:39:08.413000","18.372",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.051000","2018-06-18 10:39:08.693000","18.642",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.041000","2018-06-18 10:39:08.693000","18.652",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.081000","2018-06-18 10:39:08.413000","18.332",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.071000","2018-06-18 10:39:08.093000","18.022",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.041000","2018-06-18 10:39:08.773000","18.732",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.061000","2018-06-18 10:39:08.693000","18.632",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.051000","2018-06-18 10:39:08.873000","18.822",""
"20","Case1","Case1","Pass","","Response data","","2018-06-18 10:38:50.041000","2018-06-18 10:39:09.143000","19.102",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.293000","2018-06-18 10:39:16.604000","6.311",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.323000","2018-06-18 10:39:24.355000","14.032",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.795000","16.512",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.795000","16.512",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.145000","15.862",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.795000","16.512",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.965000","16.682",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.293000","2018-06-18 10:39:26.795000","16.502",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.283000","2018-06-18 10:39:26.965000","16.682",""
"21","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:10.293000","2018-06-18 10:39:26.795000","16.502",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.355000","2018-06-18 10:39:43.346000","14.991",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.355000","2018-06-18 10:39:43.346000","14.991",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.355000","2018-06-18 10:39:44.186000","15.831",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.116000","16.751",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.355000","2018-06-18 10:39:45.536000","17.181",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.166000","16.801",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.166000","16.801",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.616000","17.251",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.716000","17.351",""
"22","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:28.365000","2018-06-18 10:39:45.576000","17.211",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.087000","2018-06-18 10:40:01.578000","14.491",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:02.148000","15.071",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:03.718000","16.641",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:03.308000","16.231",""
"23","Case1","Case1","Pass","","Response data","","2018-06-18 10:39:47.077000","2018-06-18 10:40:03.668000","16.591",""
